SampleID	Volunteer1	Volunteer2	Volunteer3	Volunteer4	Unknown
10244.1D10	0.6001	0.0291	0.0835	0.0901	0.1972
10244.1D11	0.488	0.0697	0.0937	0.0424	0.3062
10244.1D12	0.3866	0.1008	0.1287	0.002	0.3819
10244.1D5	0.6948	0	0.0502	0	0.255
10244.1D6	0.443	0.0028	0.1702	0.0251	0.3589
10244.1D7	0.5166	0.0736	0.0183	0.0818	0.3097
10244.1D8	0.5192	0	0.0324	0	0.4484
10244.1D9	0.5494	0.0874	0	0.0202	0.343
10244.1E1	0.5147	0	0.1212	0.0406	0.3235
10244.1D1	0.5327	0.0285	0.1195	0.0676	0.2517
10244.1D2	0.1742	0	0.1491	0.3026	0.3741
10244.1D3	0.6487	0.0217	0.1127	0.1055	0.1114
10244.1D4	0.5056	0.0062	0.2264	0.1839	0.0779
10244.1H10	0.2193	0.4534	0	0	0.3273
10244.1H5	0.3514	0.5308	0	0	0.1178
10244.1H6	0.0991	0.6632	0.103	0	0.1347
10244.1H7	0.0856	0.5818	0.0631	0	0.2695
10244.1H8	0	0.7858	0	2e-04	0.214
10244.1H9	0.1495	0.6254	0	0	0.2251
10244.1H1	0.1153	0.7457	0.0477	4e-04	0.0909
10244.1H2	0.0439	0.8029	0.0492	0	0.104
10244.1H3	0.0506	0.8125	0.0348	0	0.1021
10244.1H4	0.1444	0.7627	0	3e-04	0.0926
10244.2A1	0.3907	0.3458	0.0039	0.0132	0.2464
10244.2A2	0.1968	0.3702	0.164	0.0606	0.2084
10244.2A3	0.0183	0.7535	4e-04	0	0.2278
10244.2D10	0.1797	0.2182	0.3618	0.1108	0.1295
10244.2D11	0.2576	0.0738	0.4232	0.1642	0.0812
10244.2D12	0.2519	0.1252	0.2639	0.1517	0.2073
10244.2D8	0.1374	0.1826	0.3752	0.1221	0.1827
10244.2D9	0.2426	0.0744	0.3986	0.1587	0.1257
10244.2E1	0.1727	0.2587	0.1829	0.0886	0.2971
10244.2E2	0.1751	0.2098	0.2519	0.1628	0.2004
10244.2E3	0.3057	0.1064	0.2217	0.1099	0.2563
10244.2E4	0.1936	0.3049	0.2487	0.1441	0.1087
10244.2H10	0.1143	0	0	0.62	0.2657
10244.2H9	0.1316	4e-04	2e-04	0.5315	0.3363
10244.2D4	0.2076	0.1749	0.423	0.0962	0.0983
10244.2D5	0.1848	0.1843	0.3878	0.164	0.0791
10244.2D6	0.2228	0.1975	0.3455	0.1562	0.078
10244.2D7	0.2334	0.1336	0.3086	0.1982	0.1262
10244.2H5	0.2721	0	0.0416	0.4855	0.2008
10244.2H6	0.178	0	0.0635	0.5744	0.1841
10244.2H7	0.1166	0	0.0524	0.6843	0.1467
10244.2H8	0.0598	9e-04	0.0064	0.7223	0.2106
10244.3A10	0.323	0.2745	0.1207	0.0925	0.1893
10244.3A11	0.2183	0.2124	0.146	0.227	0.1963
10244.3A12	0	0.0369	0.2146	0.4037	0.3448
10244.3B10	0.3734	0.1787	0.1801	0.1185	0.1493
10244.3B11	0.3957	0.1158	0.1776	0.1527	0.1582
10244.3B12	0.0197	0.0703	0.3419	0.3424	0.2257
10244.3B1	0	0.0912	0.1421	0.4331	0.3336
10244.3B2	0.3336	0.2084	0.0764	0.1512	0.2304
10244.3B3	0.3238	0.1965	0.0105	0.2149	0.2543
10244.3B4	2e-04	0.0085	0.1775	0.3835	0.4303
10244.3B5	0.0039	0.0576	0.1684	0.2625	0.5076
10244.3B6	0.2597	0.1882	0.1651	0.1696	0.2174
10244.3B7	0.275	0.1503	0.0371	0.3023	0.2353
10244.3B8	0.0374	0.0934	0.1642	0.3097	0.3953
10244.3B9	2e-04	0.0938	0.1513	0.4109	0.3438
10244.3C1	0.0218	0.0129	0.2602	0.4303	0.2748
10244.3A1	0.1611	0.0129	1e-04	0.6745	0.1514
10244.3A2	0.076	0.0233	0.0019	0.7334	0.1654
10244.3A3	0.172	0.0331	1e-04	0.5836	0.2112
10244.3A4	0.1229	0.0089	0.1622	0.5702	0.1358
10244.3A5	0.2474	0	1e-04	0.5266	0.2259
10244.3A6	0.1175	0.0486	0.0408	0.6615	0.1316
10244.3A7	0.1739	0	5e-04	0.6275	0.1981
10244.3A8	0.2498	0.0261	9e-04	0.4951	0.2281
10244.3A9	0.1826	0	8e-04	0.458	0.3586
10244.3E10	0.1363	0.1624	0.1073	0.2516	0.3424
10244.3E11	0.0589	0.2277	0.0486	0.3174	0.3474
10244.3E4	0.3918	0.0791	0.2136	0.1811	0.1344
10244.3E5	0.2746	0.1239	0.1725	0.2087	0.2203
10244.3E6	0.2965	0.1643	0.2351	0.1467	0.1574
10244.3E7	0.4274	0.0417	0.1763	0.1646	0.19
10244.3E8	0.3129	0.1303	0.2244	0.1489	0.1835
10244.3E9	0.3014	0.1666	0.1208	0.1811	0.2301
10244.3F3	0.2579	0.28	0.0302	0.0816	0.3503
10244.3F4	0.1768	0.3033	0.1778	0.0036	0.3385
10244.3F5	0.1542	0.3166	0.1595	0.0693	0.3004
10244.3F6	0.196	0.2133	0.1482	0.1286	0.3139
10244.3F7	0.1597	0.2916	0.1129	0.1071	0.3287
10244.3E12	0.2678	0.12	0.2742	0.1873	0.1507
10244.3F1	0.1549	0.3314	0.035	0.1504	0.3283
10244.3F2	0.24	0.2415	0.0881	0.0755	0.3549
10244.3C10	0.2417	0.2743	0.1353	0.2124	0.1363
10244.3C11	0.1398	0.239	0.1235	0.3541	0.1436
10244.3C12	0.162	0.1353	0.2149	0.3212	0.1666
10244.3C2	0.3562	0.0813	0.3101	0.1413	0.1111
10244.3C3	0.3827	0.0715	0.2889	0.153	0.1039
10244.3C4	0.3309	0.0144	0.3859	0.1593	0.1095
10244.3C5	0.3198	0.1639	0.2322	0.1784	0.1057
10244.3C6	0.2282	0.1261	0.1996	0.3198	0.1263
10244.3C7	0.4301	0.0349	0.227	0.1952	0.1128
10244.3C8	0.3435	0.0557	0.2256	0.2812	0.094
10244.3C9	0.0658	0.1949	0.2716	0.3556	0.1121
10244.3D1	0.2547	0.0624	0.2154	0.2807	0.1868
10244.3D2	0.2071	0.125	0.1148	0.3844	0.1687
10244.3D3	0.1367	0.0842	0.1877	0.3653	0.2261
10244.3D4	0.1034	0.1428	0.1137	0.5097	0.1304
10244.3D5	0.0179	0.1468	0.0314	0.4892	0.3147
