SampleID	Volunteer1	Volunteer2	Volunteer3	Volunteer4	Unknown
10244.1D10	0.0320882463770701	0.0377313603724482	0.034319576531964	0.0316067854880703	0.0155620621312787
10244.1D11	0.0251616992890208	0.0328059953870224	0.0387271079334475	0.0253473645353691	0.0177250607270547
10244.1D12	0.0319902763004288	0.0329673238896402	0.0413818263922166	0.00442216638714053	0.0274568348098935
10244.1D5	0.0231651078612257	0	0.0378499963305444	0	0.0207096327560121
10244.1D6	0.0280832096931007	0.00885437744847146	0.0298283981020325	0.0288807894628938	0.0222383552549294
10244.1D7	0.0271137521482283	0.0238150279352252	0.0290327401393668	0.00845642425089417	0.0168526292047001
10244.1D8	0.0276477847213841	0	0.0271915019404552	0	0.0179703459436187
10244.1D9	0.0245275355468094	0.0206085203522987	0	0.0276678714597114	0.0117945373419694
10244.1E1	0.0242397744763987	0	0.0350168213545687	0.0253561300937926	0.0249988888641964
10244.1D1	0.0371425183134729	0.0348273519585461	0.0534857197971778	0.0282339433228084	0.0130473496670141
10244.1D2	0.0341883670923963	0	0.0490044215692149	0.024386699471456	0.0308345044822625
10244.1D3	0.0276889468520884	0.0210293445768843	0.0264072801409847	0.019432218378536	0.0144083309234623
10244.1D4	0.0198785199538486	0.019606121493044	0.024518473760729	0.0133204104040879	0.008812238963825
10244.1H10	0.0273091356305704	0.0183617960874081	0	0	0.0116146459265877
10244.1H5	0.032469472842451	0.0337796783091057	0	0	0.00839047078536121
10244.1H6	0.0483814702821924	0.0407398249055311	0.0287440815164135	0	0.0151000367917138
10244.1H7	0.0530077562458762	0.0391146463048761	0.0496150738743334	0	0.0144318321005262
10244.1H8	0	0.011143508324481	0	0.000632455532033676	0.0112051575426477
10244.1H9	0.0194036079119323	0.0158829048560604	0	0	0.0170909332688417
10244.1H1	0.0339314668772873	0.0300260997578218	0.0329108222659693	0.00126491106406735	0.0119856395555496
10244.1H2	0.0293085122257833	0.0147305427221433	0.0388981576256083	0	0.00634209919681348
10244.1H3	0.0471998116757072	0.0202388515264851	0.0359685047414169	0	0.0122333787465097
10244.1H4	0.0235428687008756	0.020907468096884	0	0.000674948557710553	0.00793305321634321
10244.2A1	0.017442285782928	0.0227537542689846	0.00780953832751264	0.0252709758858304	0.0143928994839662
10244.2A2	0.0513242416191197	0.0486045265381734	0.0311412552376711	0.0352331914219785	0.0179394041769013
10244.2A3	0.0298181525621931	0.0156790731018557	0.00126491106406735	0	0.0208582517643897
10244.2D10	0.0272276411839962	0.0240314608609446	0.0186952162627532	0.0114387256477479	0.022391714737574
10244.2D11	0.0360961678483095	0.0261567921920441	0.0258233313970999	0.0264188484903403	0.0125326240934078
10244.2D12	0.0419720806674574	0.0156758838134675	0.0458195736921824	0.0203690942361215	0.017882642111525
10244.2D8	0.0334272011657838	0.0356937591806249	0.0439994949465963	0.0354132743473404	0.014376292212451
10244.2D9	0.0462269762512468	0.0351479413021272	0.0344937997649175	0.0211610228696273	0.0158678570981998
10244.2E1	0.0344449641537853	0.0323661345647988	0.0323880979510821	0.0219453867589523	0.0277666866746627
10244.2E2	0.0231538333759229	0.0296715351810451	0.0319737739752789	0.0291196764328788	0.0212561102326419
10244.2E3	0.0494436828905147	0.0269534578280578	0.0635051179039926	0.0285402250244185	0.0146746190561951
10244.2E4	0.0228823075759417	0.0263584268625172	0.0382246284772295	0.0227080504569537	0.0119075139676126
10244.2H10	0.0274996969680274	0	0	0.0165529453572469	0.0186192851038319
10244.2H9	0.0164668016188802	0.00126491106406735	0.000632455532033676	0.0160017360169313	0.0182516361519241
10244.2D4	0.0410993376534897	0.0196889704036436	0.0505525029603437	0.0244939901926076	0.0107708454223014
10244.2D5	0.0336214217426926	0.0171855882775203	0.0284519087428438	0.0180677736438235	0.00677331364826536
10244.2D6	0.0341721133869905	0.0208339999893337	0.0429786768836206	0.0229869528211114	0.0108934230922455
10244.2D7	0.030218463818592	0.0181487679410416	0.0300562435739694	0.0220746209228808	0.0167185857987783
10244.2H5	0.0291488517021778	0	0.0418229070672467	0.0253738710750515	0.0157466045722738
10244.2H6	0.044934520261277	0	0.0522839469733408	0.0350814924299282	0.0163601820147441
10244.2H7	0.0223716089919543	0	0.0352331914219785	0.0287635958190982	0.0133919544669344
10244.2H8	0.0461321772494837	0.00202484567313166	0.0185484350942187	0.0247388583227099	0.0185424438039386
10244.3A10	0.0211029223884592	0.0366674242345982	0.0360032405948872	0.0208499933386613	0.0158888500388025
10244.3A11	0.0430891839999063	0.0325207625986845	0.0543650214343336	0.0281582827759238	0.0147651993251399
10244.3A12	0	0.0255753787850737	0.028056292619581	0.0120926975209559	0.0299584898002405
10244.3B10	0.039449545836	0.0315314657656972	0.0363515244980638	0.0243595748913828	0.0166403124970657
10244.3B11	0.043957176130108	0.0327848203357048	0.0401696402772044	0.0249312387712016	0.00831063575586529
10244.3B12	0.0337640505732223	0.0295824647759821	0.0340210719015926	0.0239777674801749	0.0181110770279161
10244.3B1	0	0.0226656862533066	0.0262993451545006	0.0148955623518476	0.0197326576460896
10244.3B2	0.0542426646346459	0.0282181974382962	0.049704012804691	0.0275067668442189	0.01171134302954
10244.3B3	0.0320790689806713	0.0188635450892279	0.02518928343562	0.0224075880004966	0.0155709844118975
10244.3B4	0.000632455532033676	0.017933519205976	0.0215058131676066	0.0253826274797898	0.0227109860835871
10244.3B5	0.00709381577306757	0.0318789376652778	0.0357217642963564	0.0442398764314127	0.0223268647348635
10244.3B6	0.0334000998002501	0.0234984633067309	0.0471297264060711	0.0178649252882724	0.0151598885953104
10244.3B7	0.0391152144312159	0.0262596014186557	0.0392893822241526	0.0303865832966532	0.0207313503874902
10244.3B8	0.0306746366454981	0.0391924028919438	0.0355083714699005	0.0207152654393378	0.0243358446192717
10244.3B9	0.000421637021355784	0.0298879388531375	0.0255562560290474	0.0198799172812945	0.0155692003648228
10244.3C1	0.0239666434863124	0.0212939741084968	0.0232656160221235	0.0165331317192008	0.0216014402811994
10244.3A1	0.0226296265987753	0.0274244416533865	0.000316227766016838	0.0151895431867526	0.0118246446975045
10244.3A2	0.0423687515878284	0.0272072294314091	0.00600832755431992	0.0194490788128042	0.0206031281335842
10244.3A3	0.0333633198454697	0.0307912325183647	0.000316227766016838	0.0135252849631101	0.0121362633824785
10244.3A4	0.0282191818134797	0.0149476865545586	0.0351308664535587	0.0268195616833849	0.0142657320566142
10244.3A5	0.0203862698893152	0	0.000316227766016838	0.0226087495354244	0.0199802680440256
10244.3A6	0.0289069388056071	0.0366551497064192	0.0370099085831529	0.0194093333791303	0.0158478880471675
10244.3A7	0.0189938586565939	0	0.00158113883008419	0.0133270818678025	0.0104077962231311
10244.3A8	0.0266741656122757	0.0366407484154519	0.00284604989415154	0.0206690858799104	0.0168684452290199
10244.3A9	0.0272445713247	0	0.0025298221281347	0.0247835070605881	0.0176899218012215
10244.3E10	0.0279247003365997	0.0257215862652364	0.0310127214041091	0.0217521391029838	0.0202221001217315
10244.3E11	0.0364034491650326	0.0246578813183759	0.0314967370444058	0.0152912465882354	0.0215262114125495
10244.3E4	0.0365841495732783	0.0327191754854007	0.0350244359142458	0.0172462556322621	0.012720936373641
10244.3E5	0.0374379486617523	0.023473152512794	0.0360901648652372	0.0246308298231663	0.0154059872921032
10244.3E6	0.0250477322104994	0.0289138567318701	0.0300608641851088	0.0273050666848969	0.0125006666488898
10244.3E7	0.0307939387975404	0.0320452804637438	0.0351126757738569	0.0228871628259647	0.0116045967903528
10244.3E8	0.0427354913651665	0.0350461600369189	0.0289758520150832	0.0144948266633306	0.0149536320374386
10244.3E9	0.0443350876845868	0.032660543643839	0.0226754884793642	0.0209414527777909	0.0168816139302168
10244.3F3	0.0342034761066442	0.0463776766223675	0.054376874169489	0.0398586391025975	0.00618331087147762
10244.3F4	0.0753640055552605	0.0317141748889812	0.0589176449706613	0.00764780287983999	0.0153640995686553
10244.3F5	0.0448771161679932	0.0399922214659023	0.0440309234768273	0.0289676064289444	0.0167278875600663
10244.3F6	0.0405709255502016	0.043805250826813	0.0403727080532822	0.0401447381359002	0.0219719518174118
10244.3F7	0.036399175814845	0.0356688472853647	0.074863505424502	0.0533863278377526	0.0170492749927314
10244.3E12	0.0303271055877961	0.0314183244478618	0.0311369733774995	0.0142987955980759	0.0251221460512875
10244.3F1	0.0455276472779636	0.0327658358660358	0.0425258091568455	0.0211880469447595	0.0179446680412626
10244.3F2	0.0487123073656842	0.0365308089152157	0.0400512172099675	0.0358461217490044	0.0234210256915542
10244.3C10	0.0235421607617766	0.0262002968600654	0.0211820154323846	0.0253867857140066	0.0131237697836153
10244.3C11	0.0291005918229242	0.0299221211369337	0.0300083321762473	0.0242690932852649	0.0145005747012547
10244.3C12	0.0294693814737338	0.0286280747984678	0.0388828725504917	0.0189197134110313	0.0115007246148522
10244.3C2	0.0311048406379314	0.0178328660374913	0.021656151294468	0.0179322800186331	0.00726406681320228
10244.3C3	0.0359229112900883	0.0301155183326544	0.0363240049186944	0.0224499443206436	0.0152421200041931
10244.3C4	0.0309388285348866	0.0234767023995185	0.0354759699577678	0.0241479237662831	0.0154865533070898
10244.3C5	0.0224885155875912	0.0377960903327903	0.0345086140614839	0.0226529370183108	0.0170101277021792
10244.3C6	0.0318949665133684	0.0280136871308771	0.0442347274334443	0.028712366673613	0.0121751112246802
10244.3C7	0.0340895878531847	0.0333947767040163	0.033065591380366	0.0234842736977559	0.0237196589819968
10244.3C8	0.0357964926897718	0.0357803484238672	0.0281274875443143	0.0176118646876978	0.0100443461155462
10244.3C9	0.0359004797244333	0.0132115269535525	0.0448706783743881	0.0249185339322628	0.0159961800995668
10244.3D1	0.033476525772215	0.0366187565781982	0.0186201802115638	0.0168130240521382	0.0226607835502463
10244.3D2	0.0426704425412564	0.0219139732185248	0.0429257757323292	0.0310884044120776	0.0133337499934898
10244.3D3	0.0284059852847952	0.0309329022958474	0.0331831617273313	0.0295185440773159	0.027786687460005
10244.3D4	0.015910862816188	0.00947276798688394	0.0192298957066566	0.0291625711410286	0.0140174494430652
10244.3D5	0.0320258576084319	0.0295514617047768	0.0383237669222522	0.0297089586189456	0.010122033173012
10244.3D6	0.0342208513433939	0.0292097776628154	0.0437563963578152	0.0366939292587268	0.00641958807955083
10244.3D7	0.0408389792015205	0.0222033531001263	0.0380607701212446	0.0510098029794274	0.0183693585444167
10244.3D10	0	0.0270193346410389	0	0.0265348827018323	0.0135896202219848
10244.3D11	0.00514673575083168	0.0192538596419292	0	0.0164249133263399	0.0209337579574768
10244.3D12	0	0.0246326341804255	0	0.0345878912659072	0.0182330591082365
10244.3D8	0.0398190350907145	0.0231778150633556	0.00202484567313166	0.0314291089420125	0.0298829196848114
10244.3D9	0.0273901847788988	0.023735580417967	0	0.0384882377414769	0.0221181172596383
10244.3E1	0	0.0246206778496811	0.000316227766016838	0.0254752603301495	0.0139984126084194
10244.3E2	0.00379473319220206	0.0221361945941734	0	0.0282575456982536	0.0232954454299071
10244.3E3	0	0.0236739425435553	0.00695701085237043	0.0285589059858936	0.0204243862956897
10244.4A10	0.0217674578722969	0	0.0385240184819808	0.0220980139881896	0.015203800694417
10244.4A11	0.0314835053815662	0.03645636661362	0.0316594728670934	0.0250486193897654	0.0207377808734579
10244.4A12	0.0399338341649172	0.0263109609605325	0.0221750610671839	0.0287303556074987	0.0148656950355134
10244.4A2	0.0268164543186123	0.0188926793582417	0	0.0210420214491542	0.0288782886535119
10244.4A3	0.038488670771771	0.0273595402820377	0	0.028056292619581	0.0167560934190123
10244.4A4	0.0269064221990876	0.0153202843025549	0	0.028241222825272	0.0161276160668587
10244.4A5	0.0230362033908947	0.0257500809060218	0	0.0284792321993881	0.0127017059221718
10244.4A6	0.0428672369065234	0.0293605933939429	0.0141739197119216	0.0260010683541188	0.0165918319931492
10244.4A7	0.0335956346370576	0.026710172843569	0	0.0302193830365729	0.0200333056017556
10244.4A8	0	0.0198575482429786	0.0230516328657598	0.0334192226786388	0.0152930630606748
10244.4A9	0.0286115749692711	0.0205253231128986	0.0213918468373142	0.0170636064964786	0.0172884033065199
10244.4B1	0.0417640196022046	0.0341319335650486	0.0563860699897491	0.0267199467730674	0.0263077935220725
10244.4B2	0.0364571285515223	0	0.050826065054152	0.00790569415042095	0.0199008654194848
10244.4B3	0.0387471862777731	0.0282339433228084	0.0544190530359849	0.0272895991583281	0.0170101277021792
10244.4B4	0.0294995291864501	0.0189549172746517	0.051359408961639	0.0348566907334717	0.018295111672551
10244.4B5	0.0239687296284138	0.0362338086445365	0	0.0262043253427114	0.0223817882316057
10244.4B6	0.0244187996792999	0.0277880869758567	0.0180126498760054	0.0246702700070798	0.0209592196631671
10244.4B7	0.0282538099692374	0.01555813470682	0	0.0251493317781783	0.0176080789538338
10244.4B8	0.0297666853303413	0.0333193303920979	0.0297771351506114	0.0249033688037939	0.0111135552867258
10244.4B9	0.0542447130040236	0.0279872987065363	0.0502306900432616	0.0334738704066321	0.0134841470706242
10244.4A1	0.0380673379975829	0.0282795568093514	0.0353150896297256	0	0.0196663841787621
10244.4B10	0.030825854948944	0.0270604262099965	0.0346841302166984	0.0303944439367168	0.0152373809356391
10244.4B11	0.0461554137910411	0.0215016795209635	0.0410691828233504	0.0386327437401085	0.019683326277165
10244.4B12	0.0253946626063212	0.0259933752243828	0.030746996239922	0.0353567532446066	0.0203185738782141
10244.4C10	0.0261383073497714	0.0251758261477597	0.0230111084285636	0.0295627393107533	0.0224373201014144
10244.4C11	0.0232082360859722	0.0187761669263043	0.0265338358411377	0.0308177438066665	0.0140416048465504
10244.4C12	0.0356403329576666	0.0271786272239379	0.0354057434135574	0.0365727585323649	0.0226018681627082
10244.4C1	0.0368112301705155	0.0354715848720259	0.0370346684427803	0.0330637431503318	0.0171234082796361
10244.4C2	0.0407977395888002	0.0231231005225895	0.0356750768900518	0	0.0208337333294934
10244.4C3	0.0263607452263567	0.0466272452542502	0.0430065886425169	0.0374861455888854	0.020688429401748
10244.4C4	0.0342002274196467	0.0255797228722717	0.0220665659615023	0.0346820478698194	0.0132094242451701
10244.4C5	0.035494130970251	0.0281108915230774	0.0420206298540768	0.0259025953225626	0.0220393587323527
10244.4C6	0.0368805880888277	0.017931970208417	0.0278040764397357	0.0215769939209953	0.0205591288185511
10244.4C7	0.0295524016696519	0.0245275355468094	0.0311963316931833	0.0268131393992655	0.013436682791688
10244.4C8	0.0258920837322916	0.0350410869948091	0.04015096511916	0.0216014402811994	0.0110775047330665
10244.4C9	0.0307831122533119	0.0222113584556291	0.0252797679314243	0.0245320651846155	0.0177516822364029
10244.4D1	0.0473070349478337	0.0300954038572891	0.0499795513740925	0.0209340233431926	0.0145101497044119
10244.4D2	0.0398035453473962	0.038704579114679	0.0332472221061817	0.0305002732228199	0.0156563796013709
