SampleID	Volunteer1	Volunteer2	Volunteer3	Volunteer4	Unknown
10244.3E2	0	0.000316227766016838	0	0.00366515120197428	0.00388730126323019
10244.2H7	0.00805260482356141	0.000316227766016838	0.00134989711542111	0.00799999999999996	0.000875595035770913
10244.3C9	0.0224551404656781	0.0380883475911232	0	0.0372164838031035	0.00586893895388634
10244.3B12	0.0224254319913798	0.0194367921450246	0.0188514661970303	0.0162357629940819	0.00365756445982539
10244.1H9	0.00956207787739326	0.0114041902630373	0	0	0.00389301368550837
10244.2E2	0.00743041796341976	0.0330917915300255	0.03331349409607	0.0110030298857481	0.00565685424949238
10244.3C12	0.0279262918730321	0.0172639637524076	0.0376911424902751	0.0279652562218828	0.00638052592746955
10244.3E5	0.0025298221281347	0	0.0225880991281299	0.0225607820983425	0.00630784344200844
10244.2A3	0.0201519229851645	0.0194753405333229	0.0205815451315007	0.0169931358691287	0.00507280330126581
10244.4B8	0.0368729048369004	0.0322827783466321	0.0171139968706579	0.022333084575729	0.00497102716861527
10244.3A4	0	0.0139984126084194	0.0061427463998877	0.0163571255285137	0.00221108319357027
10244.1H7	0	0.0233913564282954	0.0235157157851699	0.00822192191643779	0.00527151675411251
10244.3A12	0.0339385064819037	0.0169931358691287	0.0230412673262562	0.0115859109841796	0.00242441287279576
10244.3A3	0.0156492811336496	0.0230400617283124	0	0.0208230641357126	0.00312872000806862
10244.3C7	0.0171334630345285	0.0234757558155453	0.0445845015423272	0.0282693394962733	0.00594792213951879
10244.4B12	0.0154664511479237	0.0198046010366839	0.0192134212350522	0.0135847136313006	0.00945398211219895
10244.3D4	0.0280121005598969	0.0329627736157691	0.0196140539183288	0.0269204589691764	0.00287518115371304
10244.4C7	0.0221612775403906	0.0307298262641074	0.0178390956422497	0.0226482768537574	0.0152985111839173
10244.3D3	0.0335989417822778	0.0392632143360678	0.0316122339187431	0.0179322800186331	0.0054782397821847
10244.3B8	0.0246416539848913	0.0267448852846463	0.0230335504090109	0.0216899874494098	0.00540061724867322
10244.4A4	0.0319828078817355	0.000632455532033676	0.0315108446940626	0	0.00368329562574968
10244.2D4	0.0170231868017974	0.0323764317572727	0.0261553053891558	0	0.00470106370941726
10244.1D10	0.000994428926011754	0.000316227766016838	0	0	0.000918936583472681
10244.3F7	0	0.017277152543171	0.0201008568087145	0.0124293559321828	0.00947804480540862
10244.3D12	0.000632455532033676	0.15016735108982	0.0030840089349921	0.0369265035803103	0.113967051768873
10244.3B6	0.0282545964795504	0.0140194309600798	0.0249212091734464	0.0226116980540801	0.00325917508308808
10244.1D4	0.00131656117720877	0	0	0	0.00131656117720877
10244.4C9	0.0261578541423667	0.0201000276395609	0	0.014613540144522	0.0108648260199805
10244.3E12	0	0.00829725523558511	0.0194425078400681	0.0205277589836029	0.00432049379893857
10244.1D3	0.0121769363050719	0	0.0132262365521464	0	0.00152388392675499
10244.3B1	0.0162237822689751	0.0227879110251223	0.0138086124494019	0.0134829109946216	0.00207899548393502
10244.4A12	0.0284059852847952	0.0275166616192202	0.0199022611780672	0.0216117252126402	0.00594885609919159
10244.2H8	0.00379473319220206	0.0252984408830092	0.00823002632640585	0.021287711635276	0.00311982905514602
10244.3C6	0.0345806625474733	0.0387619515619233	0.0342286429763144	0.0288461435897418	0.00654980915752513
10244.3A2	0	0.0217980631147714	0	0.0212613368451855	0.0016996731711976
10244.1H1	0.0117591571882418	0	0	0.0161575575712008	0.0123832323907954
10244.3A5	0	0.0144025460712102	0	0.0149294637843725	0.00152388392675499
10244.2A2	0.0258061146931412	0.0184393902044268	0.0129910225412269	0.0212155603272692	0.00874642784226795
10244.4B9	0.0250652481868157	0.0245818361125988	0.0171191900119914	0.0148507388518028	0.00798679465673738
10244.1H10	0.000316227766016838	0.018247983145786	0.0290304437903844	0.0290021072031365	0.00518973345494095
10244.4D2	0.018131923964838	0.0232894826048154	0.0318433666561813	0.0322138686489737	0.0114236596587959
10244.2E3	0.00379473319220206	0.0260181560538875	0.024703800877148	0.00853814968245462	0.00479467296996249
10244.2E4	0.0117667138809251	0.0104355162785557	0.0132178330716919	0.00379473319220206	0.00416866618689693
10244.3C8	0.0186037630601983	0.00126491106406735	0.0183148391566329	0	0.00327278338896895
10244.3E3	0	0	0	0.00549848463972879	0.00549848463972876
10244.2D12	0.000632455532033676	0.022464787260659	0.0272731043744973	0.00695701085237043	0.00304776785350999
10244.BLANK.2.12H	0.0318588902645539	0	0	0.0318588902645539	0
10244.1D2	0.0108032916794425	0.000316227766016838	0	0.0114741254810794	0.00374759181934805
10244.4C8	0.0257983634278525	0.0219618355840814	0.0253166611806007	0.0300112941703249	0.00773448267321236
10244.1D5	0.0371012129181783	0.0136304397907364	0.0332841303526671	0	0.00283039062871384
10244.3B7	0	0.0254735156584245	0.0147738507731284	0.0303865832966532	0.0083957661287633
10244.3F6	0.00126491106406735	0.00974109279746831	0.0147512711316686	0.0122605963240873	0.00428044649799787
10244.2D5	0.0215264694942968	0	0.0225940011704189	0	0.00574359546703011
10244.1D11	0.00110050493461461	0	0	0	0.00110050493461461
10244.3B9	0.0253528433645354	0.0126618411861081	0.0209380037252838	0.0260298973404729	0.00183787316694536
10244.4C1	0.0166746647475877	0.0228980833744273	0.0181218100641189	0.0210989731187721	0.00764489662745314
10244.4C6	0.0234198396426809	0.0307180728562193	0.0103864227613639	0.0224610774452162	0.0181303919182987
10244.3F1	0.0209679649836496	0	0.0259248915137557	0.0136743880626845	0.00445845015423272
10244.2D11	0.0206074420214316	0.0255101287073716	0.0220053023913177	0.00852708104283706	0.00728468713581213
10244.3E10	0	0	0.0251970015852857	0.023494916707899	0.00279085809185793
10244.1D1	0.00314289321768618	0	0	0	0.00314289321768618
10244.3D8	0	0	0	0.00559364719024081	0.00559364719024081
10244.3B3	0.0191894067999335	0.0346033074848184	0.0155667023554195	0.0351593199276917	0.0076804224420854
10244.4A10	0.0221248979909764	0.0219415891250687	0.0384026908779407	0	0.00304776785350999
10244.3B4	0.0166279550423042	0.029044027881056	0.0371574727043939	0.034416565778706	0.00622182538417072
10244.1D6	0.013472605951007	0.00221359436211787	0.0200723690679501	0.00855050355892044	0.00436653943835008
10244.2D8	0.0118813579470811	0.0196909454657041	0.0187379590967403	0.00158113883008419	0.00762743585864724
10244.4A8	0.0151807626802989	0.0143701078631999	0.0224261751828825	0	0.00921592824046136
10244.3F5	0	0.0133583099396759	0.0113038833052088	0	0.00545690184791497
10244.2D6	0.0188809133489058	0.0232417249312046	0.0284480032495936	0	0.00323865541373097
10244.1D12	0.0183027016827814	0.0215512309522114	0.00157762127549323	0.0217329754571762	0.0061653151672166
10244.1D8	0.00450308536203544	0	0.00505964425626941	0	0.00292308816911917
10244.3D1	0.0232082360859722	0	0.0222872659207499	0	0.00133749350984926
10244.4C10	0.0145388368784362	0.0129683375101737	0.000316227766016838	0.0111375241613405	0.00784644293082327
10244.4C2	0.0185977895938678	0.0226018681627082	0	0.0243575222239227	0.0103091113961281
10244.4C5	0.019309180315188	0.0217585232342026	0.0275729335883338	0.0198617443566493	0.0150484403030864
10244.3D6	0.0214486466809551	0.0203002463039245	0	0	0.00604152298679728
