SampleID	Volunteer1	Volunteer2	Volunteer3	Volunteer4	Unknown
10244.3E2	0	1e-04	0	0.7059	0.294
10244.2H7	0.0462	1e-04	6e-04	0.941	0.0121
10244.3C9	0.3587	0.3025	0	0.2388	0.1
10244.3B12	0.0863	0.0103	0.8194	0.0596	0.0244
10244.1H9	0.5431	0.3185	0	0	0.1384
10244.2E2	0.0031	0.0698	0.8973	0.0038	0.026
10244.3C12	0.2021	0.1026	0.4562	0.1165	0.1226
10244.3E5	8e-04	0	0.589	0.3079	0.1023
10244.2A3	0.0161	0.4578	0.2654	0.1899	0.0708
10244.4B8	0.1665	0.2042	0.191	0.3569	0.0814
10244.3A4	0	0.0612	0.0048	0.921	0.013
10244.1H7	0	0.8386	0.0341	0.0026	0.1247
10244.3A12	0.1084	0.1459	0.6563	0.0673	0.0221
10244.3A3	0.0167	0.1032	0	0.8244	0.0557
10244.3C7	0.444	0.018	0.308	0.1536	0.0764
10244.4B12	0.0839	0.311	0.1776	0.1029	0.3246
10244.3D4	0.3623	0.2381	0.0076	0.3574	0.0346
10244.4C7	0.1007	0.2261	0.1603	0.2335	0.2794
10244.3D3	0.514	0.2046	0.22	0.0187	0.0427
10244.3B8	0.3171	0.2438	0.2229	0.1077	0.1085
10244.4A4	0.3827	2e-04	0.5524	0	0.0647
10244.2D4	0.2723	0.0397	0.6389	0	0.0491
10244.1D10	0.9911	1e-04	0	0	0.0088
10244.3F7	0	0.6155	0.1454	0.0456	0.1935
10244.3D12	2e-04	0.4517	0.0208	0.3807	0.1466
10244.3B6	0.2521	0.1641	0.3758	0.1518	0.0562
10244.1D4	0.9882	0	0	0	0.0118
10244.4C9	0.1457	0.3377	0	0.139	0.3776
10244.3E12	0	0.0052	0.2193	0.7275	0.048
10244.1D3	0.9865	0	0.0044	0	0.0091
10244.3B1	0.3939	0.4092	0.1017	0.0793	0.0159
10244.4A12	0.0987	0.5195	0.1471	0.0862	0.1485
10244.2H8	0.0012	0.0343	0.0032	0.9465	0.0148
10244.3C6	0.2686	0.2816	0.1616	0.2279	0.0603
10244.3A2	0	0.1294	0	0.8466	0.024
10244.1H1	0.0325	0	0	0.6238	0.3437
10244.3A5	0	0.1159	0	0.849	0.0351
10244.2A2	0.0362	0.8043	0.0449	0.0521	0.0625
10244.4B9	0.0636	0.4044	0.1802	0.0651	0.2867
10244.1H10	1e-04	0.4749	0.3021	0.1563	0.0666
10244.4D2	0.2741	0.0742	0.124	0.2922	0.2355
10244.2E3	0.0012	0.3155	0.5945	0.0027	0.0861
10244.2E4	0.1413	0.0033	0.7836	0.0012	0.0706
